dataset	metric	method	output_type	metric_type	score	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
test2	nmi	unintegrated	full	bio_conservation	0.5210056287970575	8.9073	0:00:08	0	0	0	0	0.0	0.0	70.44	0
test2	nmi	unintegrated	embed	bio_conservation	0.5210056287970575	8.9073	0:00:08	0	0	0	0	0.0	0.0	70.44	0
test2	nmi	unintegrated	knn	bio_conservation	0.5210056287970575	8.9073	0:00:08	0	0	0	0	0.0	0.0	70.44	0
test2	ari	unintegrated	full	bio_conservation	0.2248857568803406	9.5679	0:00:09	0	0	0	0	0.0	0.0	63.82	0
test2	ari	unintegrated	embed	bio_conservation	0.2248857568803406	9.5679	0:00:09	0	0	0	0	0.0	0.0	63.82	0
test2	ari	unintegrated	knn	bio_conservation	0.2248857568803406	9.5679	0:00:09	0	0	0	0	0.0	0.0	63.82	0
test2	asw_label	unintegrated	full	bio_conservation	0.5017434821929783	3.2569	0:00:03	0	0	0	0	0.0	0.0	53.57	0
test2	asw_label	unintegrated	embed	bio_conservation	0.5017434821929783	3.2569	0:00:03	0	0	0	0	0.0	0.0	53.57	0
test2	asw_batch	unintegrated	full	batch_correction	0.5372106883253551	3.5447	0:00:03	0	0	0	0	0.0	0.0	45.67	0
test2	asw_batch	unintegrated	embed	batch_correction	0.5372106883253551	3.5447	0:00:03	0	0	0	0	0.0	0.0	45.67	0
test2	cell_cycle	unintegrated	full	bio_conservation	1.0	4.8329	0:00:04	0	0	0	0	0.0	0.0	66.0	0
test2	cell_cycle	unintegrated	embed	bio_conservation	0.8385836878113192	4.8329	0:00:04	0	0	0	0	0.0	0.0	66.0	0
test2	clisi	unintegrated	full	bio_conservation	0.9259066900587064	10.9433	0:00:10	0	0	0	0	0.0	0.0	58.29	0
test2	clisi	unintegrated	embed	bio_conservation	0.9094790295333304	10.9433	0:00:10	0	0	0	0	0.0	0.0	58.29	0
test2	clisi	unintegrated	knn	bio_conservation	0.925335364607371	10.9433	0:00:10	0	0	0	0	0.0	0.0	58.29	0
test2	ilisi	unintegrated	full	batch_correction	0.0	9.2056	0:00:09	0	0	0	0	0.0	0.0	67.92	0
test2	ilisi	unintegrated	embed	batch_correction	0.0	9.2056	0:00:09	0	0	0	0	0.0	0.0	67.92	0
test2	ilisi	unintegrated	knn	batch_correction	0.0	9.2056	0:00:09	0	0	0	0	0.0	0.0	67.92	0
test2	graph_connectivity	unintegrated	full	batch_correction	0.3806449139887443	8.1862	0:00:08	0	0	0	0	0.0	0.0	67.3	0
test2	graph_connectivity	unintegrated	embed	batch_correction	0.3806449139887443	8.1862	0:00:08	0	0	0	0	0.0	0.0	67.3	0
test2	graph_connectivity	unintegrated	knn	batch_correction	0.3806449139887443	8.1862	0:00:08	0	0	0	0	0.0	0.0	67.3	0
test2	isolated_label_asw	unintegrated	full	bio_conservation	0.5183150515891611	4.7616	0:00:04	0	0	0	0	0.0	0.0	44.97	0
test2	isolated_label_asw	unintegrated	embed	bio_conservation	0.5183150515891611	4.7616	0:00:04	0	0	0	0	0.0	0.0	44.97	0
test2	isolated_label_f1	unintegrated	full	bio_conservation	0.3365762310201177	29.5521	0:00:29	0	0	0	0	0.0	0.0	33.66	0
test2	isolated_label_f1	unintegrated	embed	bio_conservation	0.3365762310201177	29.5521	0:00:29	0	0	0	0	0.0	0.0	33.66	0
test2	isolated_label_f1	unintegrated	knn	bio_conservation	0.3365762310201177	29.5521	0:00:29	0	0	0	0	0.0	0.0	33.66	0
test2	pcr	unintegrated	full	batch_correction	0.0	4.596	0:00:04	0	0	0	0	0.0	0.0	58.25	0
test2	pcr	unintegrated	embed	batch_correction	0.1823389841771375	4.596	0:00:04	0	0	0	0	0.0	0.0	58.25	0
ari_nmi	ari	unintegrated	full	bio_conservation	0.2248857568803406	11.4931	0:00:11	0	0	0	0	0.0	0.0	61.78	0
ari_nmi	ari	unintegrated	embed	bio_conservation	0.2248857568803406	11.4931	0:00:11	0	0	0	0	0.0	0.0	61.78	0
ari_nmi	ari	unintegrated	knn	bio_conservation	0.2248857568803406	11.4931	0:00:11	0	0	0	0	0.0	0.0	61.78	0
ari_nmi	ari_leiden_y	unintegrated	full	bio_conservation	0.2265991416784253	10.9824	0:00:10	0	0	0	0	0.0	0.0	61.73	0
ari_nmi	ari_leiden_y	unintegrated	embed	bio_conservation	0.2248857568803406	10.9824	0:00:10	0	0	0	0	0.0	0.0	61.73	0
ari_nmi	ari_leiden_y	unintegrated	knn	bio_conservation	0.2248857568803406	10.9824	0:00:10	0	0	0	0	0.0	0.0	61.73	0
ari_nmi	ari_kmeans_y	unintegrated	full	bio_conservation	0.0976951647301001	25.9588	0:00:25	0	0	0	0	0.0	0.0	46.56	0
ari_nmi	ari_kmeans_y	unintegrated	embed	bio_conservation	0.0976951647301001	25.9588	0:00:25	0	0	0	0	0.0	0.0	46.56	0
ari_nmi	ari_kmeans_y	unintegrated	knn	bio_conservation	0.0976951647301001	25.9588	0:00:25	0	0	0	0	0.0	0.0	46.56	0
ari_nmi	nmi	unintegrated	full	bio_conservation	0.5210056287970575	10.4831	0:00:10	0	0	0	0	0.0	0.0	62.33	0
ari_nmi	nmi	unintegrated	embed	bio_conservation	0.5210056287970575	10.4831	0:00:10	0	0	0	0	0.0	0.0	62.33	0
ari_nmi	nmi	unintegrated	knn	bio_conservation	0.5210056287970575	10.4831	0:00:10	0	0	0	0	0.0	0.0	62.33	0
ari_nmi	nmi_leiden_y	unintegrated	full	bio_conservation	0.5210056287970576	10.7896	0:00:10	0	0	0	0	0.0	0.0	59.44	0
ari_nmi	nmi_leiden_y	unintegrated	embed	bio_conservation	0.5210056287970576	10.7896	0:00:10	0	0	0	0	0.0	0.0	59.44	0
ari_nmi	nmi_leiden_y	unintegrated	knn	bio_conservation	0.5210056287970576	10.7896	0:00:10	0	0	0	0	0.0	0.0	59.44	0
ari_nmi	nmi_kmeans_y	unintegrated	full	bio_conservation	0.2670226785219152	27.2812	0:00:27	0	0	0	0	0.0	0.0	40.55	0
ari_nmi	nmi_kmeans_y	unintegrated	embed	bio_conservation	0.2670226785219152	27.2812	0:00:27	0	0	0	0	0.0	0.0	40.55	0
ari_nmi	nmi_kmeans_y	unintegrated	knn	bio_conservation	0.2670226785219152	27.2812	0:00:27	0	0	0	0	0.0	0.0	40.55	0
asw	asw_label	unintegrated	full	bio_conservation	0.5017434821929783	4.3853	0:00:04	0	0	0	0	0.0	0.0	39.78	0
asw	asw_label	unintegrated	embed	bio_conservation	0.5017434821929783	4.3853	0:00:04	0	0	0	0	0.0	0.0	39.78	0
asw	asw_label_y	unintegrated	full	bio_conservation	0.4876805525273084	6.2766	0:00:06	0	0	0	0	0.0	0.0	54.74	0
asw	asw_label_y	unintegrated	embed	bio_conservation	0.5017434814944863	6.2766	0:00:06	0	0	0	0	0.0	0.0	54.74	0
asw	asw_batch	unintegrated	full	batch_correction	0.5372106883253551	3.3737	0:00:03	0	0	0	0	0.0	0.0	51.0	0
asw	asw_batch	unintegrated	embed	batch_correction	0.5372106883253551	3.3737	0:00:03	0	0	0	0	0.0	0.0	51.0	0
asw	asw_batch_y	unintegrated	full	batch_correction	0.6976775	8.4546	0:00:08	0	0	0	0	0.0	0.0	63.95	0
asw	asw_batch_y	unintegrated	embed	batch_correction	0.5372107	8.4546	0:00:08	0	0	0	0	0.0	0.0	63.95	0
lisi	ilisi	unintegrated	full	batch_correction	0.0	10.5636	0:00:10	0	0	0	0	0.0	0.0	61.45	0
lisi	ilisi	unintegrated	embed	batch_correction	0.0	10.5636	0:00:10	0	0	0	0	0.0	0.0	61.45	0
lisi	ilisi	unintegrated	knn	batch_correction	0.0	10.5636	0:00:10	0	0	0	0	0.0	0.0	61.45	0
lisi	ilisi_y	unintegrated	full	batch_correction	0.6951218843460083	11.0241	0:00:11	0	0	0	0	0.0	0.0	58.15	0
lisi	ilisi_y	unintegrated	embed	batch_correction	0.6951218843460083	11.0241	0:00:11	0	0	0	0	0.0	0.0	58.15	0
lisi	ilisi_y	unintegrated	knn	batch_correction	0.6951218843460083	11.0241	0:00:11	0	0	0	0	0.0	0.0	58.15	0
lisi	clisi	unintegrated	full	bio_conservation	0.9217181631311816	10.7624	0:00:10	0	0	0	0	0.0	0.0	57.21	0
lisi	clisi	unintegrated	embed	bio_conservation	0.9111211696738272	10.7624	0:00:10	0	0	0	0	0.0	0.0	57.21	0
lisi	clisi	unintegrated	knn	bio_conservation	0.9210729727548812	10.7624	0:00:10	0	0	0	0	0.0	0.0	57.21	0
lisi	clisi_y	unintegrated	full	bio_conservation	0.7481481499142117	11.3269	0:00:11	0	0	0	0	0.0	0.0	59.45	0
lisi	clisi_y	unintegrated	embed	bio_conservation	0.7481481499142117	11.3269	0:00:11	0	0	0	0	0.0	0.0	59.45	0
lisi	clisi_y	unintegrated	knn	bio_conservation	0.7481481499142117	11.3269	0:00:11	0	0	0	0	0.0	0.0	59.45	0
